2022-Apr-22 04:16:12 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 04:33:49 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:33:50 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:50 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:50 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:50 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:33:50 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:33:52 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:52 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:52 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:52 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:33:52 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:33:53 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:54 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:54 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:54 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:33:54 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:33:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:55 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:56 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:56 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:33:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:33:57 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:57 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:57 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:58 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:33:58 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:33:59 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:59 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:33:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:00 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:34:01 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:01 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:01 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:01 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:02 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:34:03 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:03 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:03 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:03 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:03 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:34:05 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:05 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:05 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:05 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:05 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:34:07 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:07 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:07 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:07 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:07 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:34:08 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:09 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:09 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:09 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:09 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:34:10 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:11 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:11 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:11 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:11 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:34:12 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:12 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:12 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:13 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:13 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:34:14 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:14 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:14 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:14 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:15 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:34:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:16 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:16 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:16 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:34:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:18 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:18 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:18 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:34:20 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:20 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:20 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:20 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:20 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:34:21 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:22 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:22 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:22 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:34:23 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:24 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:24 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:34:24 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:34:25 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-22 04:34:27 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 04:34:31 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cm.azurewebsites.net/
2022-Apr-22 04:34:31 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-22 04:34:32 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-22 04:34:33 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-22 04:34:33 AM [main] INFO  com.web.actions.WebActions - Write Text 'martintrux' on --> id: LoginEmail]
2022-Apr-22 04:34:33 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-22 04:34:33 AM [main] INFO  com.web.actions.WebActions - Write Text 'Dhoni@007' on --> id: LoginPass]
2022-Apr-22 04:34:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-22 04:34:50 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='/CreditUserProfile']]
2022-Apr-22 04:35:04 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-22 04:35:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:35:23 AM [main] INFO  com.web.actions.WebActions - Object Text : Title is required, --> id: Title-error]
2022-Apr-22 04:35:23 AM [main] INFO  com.web.actions.WebActions - Object Text : First Name is required, --> id: FirstName-error]
2022-Apr-22 04:35:23 AM [main] INFO  com.web.actions.WebActions - Object Text : Last Name is required, --> id: LastName-error]
2022-Apr-22 04:35:23 AM [main] INFO  com.web.actions.WebActions - Object Text : Job Title is required, --> id: JobTitle-error]
2022-Apr-22 04:35:23 AM [main] INFO  com.web.actions.WebActions - Object Text : Email is required, --> id: Email-error]
2022-Apr-22 04:35:23 AM [main] INFO  com.web.actions.WebActions - Object Text : Mobile is required, --> id: Mobile-error]
2022-Apr-22 04:35:23 AM [main] INFO  com.web.actions.WebActions - Object Text : Company Name is required, --> id: CompanyName-error]
2022-Apr-22 04:35:24 AM [main] INFO  com.web.actions.WebActions - Object Text : Please Select a valid Country, --> id: CompanyCountry-error]
2022-Apr-22 04:35:24 AM [main] INFO  com.web.actions.WebActions - Object Text : Postcode is required, --> id: PostCode-error]
2022-Apr-22 04:35:24 AM [main] INFO  com.web.actions.WebActions - Object Text : Postcode is required, --> id: PostCode-error]
2022-Apr-22 04:35:24 AM [main] INFO  com.web.actions.WebActions - Object Text : City/Town is required, --> id: TownCity-error]
2022-Apr-22 04:35:24 AM [main] INFO  com.web.actions.WebActions - Object Text : Account number is required, --> id: AccountNumber1-error]
2022-Apr-22 04:35:24 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> id: Username-error]
2022-Apr-22 04:35:24 AM [main] INFO  com.web.actions.WebActions - Object Text : Confirm Username is required, --> id: ConfirmUsername-error]
2022-Apr-22 04:35:24 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> id: iAgreeTermsConditions-error]
2022-Apr-22 04:35:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:35:35 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: FirstName]
2022-Apr-22 04:35:35 AM [main] INFO  com.web.actions.WebActions - Write Text 'NQFlBKdkOsfqGGkykmMTClxbiQrwjQcpBugdjcBjO' on --> id: FirstName]
2022-Apr-22 04:35:36 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:35:37 AM [main] INFO  com.web.actions.WebActions - Object Text : First Name cannot exceed 40 Characters, --> id: FirstName-error]
2022-Apr-22 04:35:37 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LastName]
2022-Apr-22 04:35:38 AM [main] INFO  com.web.actions.WebActions - Write Text 'IWmqtZYUYunuiLAUxLFUtiUirZlJPvUKZURiEHCrmTLshcxWgFZwyIyZEZSCgHBCijQPAKUYaPLgewEbp' on --> id: LastName]
2022-Apr-22 04:35:38 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:35:44 AM [main] INFO  com.web.actions.WebActions - Object Text : Last Name cannot exceed 80 Characters, --> id: LastName-error]
2022-Apr-22 04:35:44 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: JobTitle]
2022-Apr-22 04:35:46 AM [main] INFO  com.web.actions.WebActions - Write Text 'VjAUAHseYZCzqSKKwXKqjSqeGwmJXDkViHtrCFMRYfeUDQyltVRgBNCZuWwkNRUqXoGJZWRBxDndqiUONWyzaBdXOsVrnIpkuZEhVSbGxcBFnwLGkxZaHyzgjmBttFVGenqkstuQHDVhAqxzyGyezALIfDdsAtsEvFkSXLFDvbtFeoEfXduvbjnjTnQlHCYORPOLUARYpFcoztthvPMQTTtqgzewjtTdtKJeTTSdhwvHzbEleckiKrWoUmzsAGjP' on --> id: JobTitle]
2022-Apr-22 04:35:46 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:36:02 AM [main] INFO  com.web.actions.WebActions - Object Text : Job Title Cannot exceed 255 Characters, --> id: JobTitle-error]
2022-Apr-22 04:36:02 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: Email]
2022-Apr-22 04:36:03 AM [main] INFO  com.web.actions.WebActions - Write Text 'TCibCzujoToUGjCmujVNnZntFGjSodhyIcQhSJykGXuKGKVLctTuZCeaEQithSfZrPEtSipJrLuie' on --> id: Email]
2022-Apr-22 04:36:06 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:36:07 AM [main] INFO  com.web.actions.WebActions - Object Text : Email Invalid, --> id: Email-error]
2022-Apr-22 04:36:08 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: Mobile]
2022-Apr-22 04:36:08 AM [main] INFO  com.web.actions.WebActions - Write Text '4489387437802' on --> id: Mobile]
2022-Apr-22 04:36:08 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:36:14 AM [main] INFO  com.web.actions.WebActions - Object Text : Mobile number cannot exceed 12 Characters, --> id: Mobile-error]
2022-Apr-22 04:36:14 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: CompanyName]
2022-Apr-22 04:36:15 AM [main] INFO  com.web.actions.WebActions - Write Text 'aJhGzOClyKHQvYfexncfaNVCYGpGiwFAJRmrvavJqTOyDfCwFuGiQidlGbKkAzQDsDVUEgEHfORpczWQjjBmUXvHLhQkRIVmWRswgSEnNXDAqPVTyYUrSHOpiuYDeEYKYVtPdfvwXhyXNfBJbXgFmDraATejNuVWFZZyNQWLuKIiNIZttJlIMlJPMomWrDtoFOkHqYkblEyxrNtYtGaJAAEMLlDbIhzeWcNAPcdxgpwZJKySHCRGiFsJNWqqdXHc' on --> id: CompanyName]
2022-Apr-22 04:36:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:36:17 AM [main] INFO  com.web.actions.WebActions - Object Text : Company name cannot exceed 255 Characters, --> id: CompanyName-error]
2022-Apr-22 04:36:17 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: PostCode]
2022-Apr-22 04:36:17 AM [main] INFO  com.web.actions.WebActions - Write Text '055443636372457190431' on --> id: PostCode]
2022-Apr-22 04:36:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:36:21 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter no more than 20 characters., --> id: PostCode-error]
2022-Apr-22 04:36:22 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: AddressLine1]
2022-Apr-22 04:36:23 AM [main] INFO  com.web.actions.WebActions - Write Text 'SpjIcuBMqiiqSjfUbTykLHMtGyWlNLuiSKOsDQdXHUfAgXwSnIhYLByaogfJFJqQwdrpxbexfDiYCBUVATLLLXPMzAhWFACUTkAnVkBIhFfyPpZgzHxdLUkriumjTTiwcSCCKShaOMqPPEhEfHsCLtkJOGDkCqSVjmNeeuCzSerexFnlVNziHhXImPAmmGLeHpkgYHoockZffhbCkTcSAoOkDDZrzLQlUwoHkhEtAyVGQvqkNmxVgDTOQMCJhnpj' on --> id: AddressLine1]
2022-Apr-22 04:36:23 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:36:24 AM [main] INFO  com.web.actions.WebActions - Object Text : Address Line 1 cannot exceed 255 characters, --> id: AddressLine1-error]
2022-Apr-22 04:36:24 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: AddressLine2]
2022-Apr-22 04:36:25 AM [main] INFO  com.web.actions.WebActions - Write Text 'aqigEPZkFHtlDxnXBAuTzyZMKxPUxmuetJGygFdQnhImmyxTmcNJTsRCAolbXfpyKboOkhPROoWGRLmxoFvgLjGXAFkMXhxSCdjBGoonscrpcrfcnVlXteLnppDWugXhgDURUQyxVCqrPnDgiuGSsSJdwMTamVWENtXcJgnIycgUaaCTFeEpvajGwKoSpnTDoXMFQhrkPfxtVEZLxfJgESNdqDqbBXclGojXPWsELKxYwqHkyymYCLHIaDhKcUXb' on --> id: AddressLine2]
2022-Apr-22 04:36:26 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:36:27 AM [main] INFO  com.web.actions.WebActions - Object Text : Address Line 2 cannot exceed 255 characters, --> id: AddressLine2-error]
2022-Apr-22 04:36:27 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: TownCity]
2022-Apr-22 04:36:28 AM [main] INFO  com.web.actions.WebActions - Write Text 'ZGruQDsUPAJYIfdSFyKrzJfKqJQIsDjExDHtZzVlY' on --> id: TownCity]
2022-Apr-22 04:36:28 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:36:34 AM [main] INFO  com.web.actions.WebActions - Object Text : City/Town cannot exceed 40 characters, --> id: TownCity-error]
2022-Apr-22 04:36:34 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: County]
2022-Apr-22 04:36:34 AM [main] INFO  com.web.actions.WebActions - Write Text 'WgVxreCVHHGqMlqwUmErdzDMIFStndWrwiMPdbHtjuSVQleXYUr' on --> id: County]
2022-Apr-22 04:36:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:36:36 AM [main] INFO  com.web.actions.WebActions - Object Text : County Cannot Exceed 50 chars, --> id: County-error]
2022-Apr-22 04:36:36 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: AccountNumber1]
2022-Apr-22 04:36:36 AM [main] INFO  com.web.actions.WebActions - Write Text '2965861' on --> id: AccountNumber1]
2022-Apr-22 04:36:44 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:36:46 AM [main] INFO  com.web.actions.WebActions - Object Text : Account number should contain 6 characters only, --> id: AccountNumber1-error]
2022-Apr-22 04:36:46 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: Username]
2022-Apr-22 04:36:46 AM [main] INFO  com.web.actions.WebActions - Write Text 'njcHsmzVwxobUesSqTCYbshtCoQnStPleMGsUekGXuqfpUMVlRp' on --> id: Username]
2022-Apr-22 04:36:46 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 04:36:48 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> id: Username-error]
2022-Apr-22 04:36:55 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-22 04:36:58 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 04:37:03 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cm.azurewebsites.net/
2022-Apr-22 04:37:03 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-22 04:37:05 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-22 04:37:10 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/CreditCustomerApplicationform
2022-Apr-22 04:37:10 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: SaveProfileBtn]
2022-Apr-22 04:37:11 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SaveProfileBtn]
2022-Apr-22 04:37:13 AM [main] INFO  com.poferries.tourist.web.actions.SignUpPageActions - Validated Text for Title, Expected Value = Title is required, Actual Value = Title is required
2022-Apr-22 04:37:13 AM [main] INFO  com.poferries.tourist.web.actions.SignUpPageActions - Validated Text for First Name, Expected Value = First Name is Required, Actual Value = First Name is Required
2022-Apr-22 04:37:13 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: firstname]
2022-Apr-22 04:37:14 AM [main] INFO  com.web.actions.WebActions - Write Text 'FrEJKVSsjwTSmDdMBNVqvXnIsGQmsjbjlZgRRtcUm' on --> id: firstname]
2022-Apr-22 04:37:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SaveProfileBtn]
2022-Apr-22 04:37:20 AM [main] INFO  com.poferries.tourist.web.actions.SignUpPageActions - Validated Text for First Name, Expected Value = First Name Cannot Exceed 40 Characters, Actual Value = First Name Cannot Exceed 40 Characters
2022-Apr-22 04:37:21 AM [main] INFO  com.poferries.tourist.web.actions.SignUpPageActions - Validated Text for Last Name, Expected Value = Last Name is Required, Actual Value = Last Name is Required
2022-Apr-22 04:37:21 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: lastname]
2022-Apr-22 04:37:21 AM [main] INFO  com.web.actions.WebActions - Write Text 'QwijtskxxTXaIQgIFihvAFGXKjTZcfzqsxKXgSAkzxlIbrFWdYxKoQsHENFeTCCYqxGAuJpnHQUBhdkJW' on --> id: lastname]
2022-Apr-22 04:37:24 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SaveProfileBtn]
2022-Apr-22 04:37:26 AM [main] INFO  com.poferries.tourist.web.actions.SignUpPageActions - Validated Text for Last Name, Expected Value = Last Name cannot Exceed 80 Characters, Actual Value = Last Name cannot Exceed 80 Characters
2022-Apr-22 04:37:26 AM [main] INFO  com.poferries.tourist.web.actions.SignUpPageActions - Validated Text for Job Title, Expected Value = Job Title is Required, Actual Value = Job Title is Required
2022-Apr-22 04:37:26 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: jobtittle]
