2022-Apr-12 08:03:21 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-12 08:22:16 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:16 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:16 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:18 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:18 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:18 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:19 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:19 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:19 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:20 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:20 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:21 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:21 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:21 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:22 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:23 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:23 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:23 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:23 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:24 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-Apr-12 08:22:30 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-12 08:22:30 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:32 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:32 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:32 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:32 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:32 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:34 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:34 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:34 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:35 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:36 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:36 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:36 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:36 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:37 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:37 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:38 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:38 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:38 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:39 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:39 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:39 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:39 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:40 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:41 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:41 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:41 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:41 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:41 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:43 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:43 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:43 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:45 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:45 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:45 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:47 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:47 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:47 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:48 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:49 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:49 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:49 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:49 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:50 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:50 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:51 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:51 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:51 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:52 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:52 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:53 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:53 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:53 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:54 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:55 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:55 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:55 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:56 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:57 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:57 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:57 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:22:58 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:58 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:58 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:22:58 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:22:59 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:23:00 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:00 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:00 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:00 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:23:01 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:23:02 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:02 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:02 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:02 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:23:03 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:23:04 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:04 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:04 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:04 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:23:05 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:23:06 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:06 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:06 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:06 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:23:06 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:23:08 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:08 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:08 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:08 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:23:08 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:23:09 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:10 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:10 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:10 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:23:10 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-12 08:23:11 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:12 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:12 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-12 08:23:12 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-12 08:23:16 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-12 08:23:19 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-12 08:23:22 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cm.azurewebsites.net/
2022-Apr-12 08:23:22 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-12 08:23:24 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-12 08:23:25 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-12 08:23:25 AM [main] INFO  com.web.actions.WebActions - Write Text 'martintrux' on --> id: LoginEmail]
2022-Apr-12 08:23:25 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-12 08:23:25 AM [main] INFO  com.web.actions.WebActions - Write Text 'Dhoni@007' on --> id: LoginPass]
2022-Apr-12 08:23:26 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-12 08:23:42 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='/CreditUserProfile']]
2022-Apr-12 08:23:56 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-12 08:24:13 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-12 08:24:14 AM [main] INFO  com.web.actions.WebActions - Object Text : Title is required, --> id: Title-error]
2022-Apr-12 08:24:14 AM [main] INFO  com.web.actions.WebActions - Object Text : First Name is required, --> id: FirstName-error]
2022-Apr-12 08:24:14 AM [main] INFO  com.web.actions.WebActions - Object Text : Last Name is required, --> id: LastName-error]
2022-Apr-12 08:24:14 AM [main] INFO  com.web.actions.WebActions - Object Text : Job Title is required, --> id: JobTitle-error]
2022-Apr-12 08:24:14 AM [main] INFO  com.web.actions.WebActions - Object Text : Email is required, --> id: Email-error]
2022-Apr-12 08:24:14 AM [main] INFO  com.web.actions.WebActions - Object Text : Mobile is required, --> id: Mobile-error]
2022-Apr-12 08:24:14 AM [main] INFO  com.web.actions.WebActions - Object Text : Company Name is required, --> id: CompanyName-error]
2022-Apr-12 08:24:15 AM [main] INFO  com.web.actions.WebActions - Object Text : Please Select a valid Country, --> id: CompanyCountry-error]
2022-Apr-12 08:24:15 AM [main] INFO  com.web.actions.WebActions - Object Text : Postcode is required, --> id: PostCode-error]
2022-Apr-12 08:24:15 AM [main] INFO  com.web.actions.WebActions - Object Text : Postcode is required, --> id: PostCode-error]
2022-Apr-12 08:24:15 AM [main] INFO  com.web.actions.WebActions - Object Text : City/Town is required, --> id: TownCity-error]
2022-Apr-12 08:24:15 AM [main] INFO  com.web.actions.WebActions - Object Text : Account number is required, --> id: AccountNumber1-error]
2022-Apr-12 08:24:16 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> id: Username-error]
2022-Apr-12 08:24:16 AM [main] INFO  com.web.actions.WebActions - Object Text : Confirm Username is required, --> id: ConfirmUsername-error]
2022-Apr-12 08:24:16 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> id: iAgreeTermsConditions-error]
2022-Apr-12 08:24:21 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-12 08:24:22 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: FirstName]
2022-Apr-12 08:24:23 AM [main] INFO  com.web.actions.WebActions - Write Text 'evQDtHCvGPvQRbyROXkWHhEpeZaaFXihKHhtmUNcm' on --> id: FirstName]
2022-Apr-12 08:24:23 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-12 08:24:25 AM [main] INFO  com.web.actions.WebActions - Object Text : First Name cannot exceed 40 Characters, --> id: FirstName-error]
2022-Apr-12 08:24:25 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LastName]
2022-Apr-12 08:24:26 AM [main] INFO  com.web.actions.WebActions - Write Text 'bsdpFhZMzrtfdJhrbpjoEPDeXYKGxbmhregUzExglifovUwCafxiqtwDlVAcLwOHGdyGBagOsnNFDxajL' on --> id: LastName]
2022-Apr-12 08:24:28 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-12 08:24:30 AM [main] INFO  com.web.actions.WebActions - Object Text : Last Name cannot exceed 80 Characters, --> id: LastName-error]
2022-Apr-12 08:24:30 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: JobTitle]
2022-Apr-12 08:24:31 AM [main] INFO  com.web.actions.WebActions - Write Text 'IRLbwVhUWRAuRPQknPMyrjsOVXOSlwYzaEQISbEhmRljswSrtUBPaVxBiuESJptCJLfTuasjxQcHGgammNpwQPNtcnxKGlpDuJFGUDhkPcdprbwanEoIrEQIvOHnoLSvUBVHYtYUoXPNDrZXALGShpbXWXjIsIEFYVONGdogmbUsGvXIkgeYAZxZByAUsmBStvvUWGxckqekUExKsJNhawHYyCNFBUjKckBIolfIoxWHeYsIzLXKBPnFCFtLnTxE' on --> id: JobTitle]
2022-Apr-12 08:24:31 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-12 08:24:34 AM [main] INFO  com.web.actions.WebActions - Object Text : Job Title Cannot exceed 255 Characters, --> id: JobTitle-error]
2022-Apr-12 08:24:34 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: Email]
2022-Apr-12 08:24:34 AM [main] INFO  com.web.actions.WebActions - Write Text 'WSKEVneCeWTQHartlmyRHphJhEVdpjgGqwbyuILVTudPOWMkRrVTwybMlffoMqfAamaPspLhAlzFH' on --> id: Email]
2022-Apr-12 08:24:35 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-12 08:24:36 AM [main] INFO  com.web.actions.WebActions - Object Text : Email Invalid, --> id: Email-error]
2022-Apr-12 08:24:36 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: Mobile]
2022-Apr-12 08:24:37 AM [main] INFO  com.web.actions.WebActions - Write Text '6871230229449' on --> id: Mobile]
2022-Apr-12 08:24:37 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-12 08:24:38 AM [main] INFO  com.web.actions.WebActions - Object Text : Mobile number cannot exceed 12 Characters, --> id: Mobile-error]
2022-Apr-12 08:24:38 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: CompanyName]
2022-Apr-12 08:24:39 AM [main] INFO  com.web.actions.WebActions - Write Text 'tMMfHjHwJLkGhEqsFvAIBEgZieAdgitLlAiwimaGTpAFMJjWjxwDLljiKeYFucuDKqBJXCGkXTvrLtWJkkmQEOVNCHyyebkqsrMAKoTBBFLHEfDpRIAtKOvGkaxLiqJfgjYvfXRmuyVawEzlBxUBgpDEtsnPDZMXdqZcrYRvysRGwPpSFzfkZowgwPGkCFSupbzPUuCToiuJuRBzUpkarqbyfQARBxRvFYKqflpPQzCNTZfNrxVQhQtKKrtfSSET' on --> id: CompanyName]
2022-Apr-12 08:24:40 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-12 08:24:41 AM [main] INFO  com.web.actions.WebActions - Object Text : Company name cannot exceed 255 Characters, --> id: CompanyName-error]
2022-Apr-12 08:24:41 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: PostCode]
2022-Apr-12 08:24:41 AM [main] INFO  com.web.actions.WebActions - Write Text '929421481149775128837' on --> id: PostCode]
2022-Apr-12 08:24:42 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-12 08:24:43 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter no more than 20 characters., --> id: PostCode-error]
2022-Apr-12 08:24:43 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: AddressLine1]
2022-Apr-12 08:24:44 AM [main] INFO  com.web.actions.WebActions - Write Text 'jCbnHZRXkeMcUvJfScATvpWFVHSpCRKFCAdQCnChhdwGJjtMrtmMxhVhZtaxGbEnGabfLznIEGZDBzWvHaKDGXGkwGtYCXRNjFmtNLJopYHwPYRxjgsiixWyoKrYoxHvCJBydBFhgQyIUsCMJNwVPIdIXKxKZEARtIEZjqwkhEPkjsdGuVDNyZHozdeFfaZfNhfDeelzcDZYdgliGrECBCjAPgebudameRzMCByAKTYrCgoQCzLkgovaWCdBJqrY' on --> id: AddressLine1]
2022-Apr-12 08:24:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-12 08:24:46 AM [main] INFO  com.web.actions.WebActions - Object Text : Address Line 1 cannot exceed 255 characters, --> id: AddressLine1-error]
2022-Apr-12 08:24:46 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: AddressLine2]
2022-Apr-12 08:24:47 AM [main] INFO  com.web.actions.WebActions - Write Text 'YSuitYbLgAtzPehpKGoRVlPbsgygRtLSQAmHkySHPyLncyEkRRNTfftzmcVkGbxLwQdovhojGzBYenKaeLeIDYEkLTeMaloBzCtitGJmJnRMJnwtTHvcIsriZesDMDFRgfcEKTowsmBoUwGESKcWfvDhezDWJlNwtixPjluaTVVfnAPzxOqnbhAVINvFkLJhAwMzYYrSSovvDFYnWDUqRmKPVpxzqdYofAKbMrPqdutoIsduEDqhAShWfeQJiKMJ' on --> id: AddressLine2]
2022-Apr-12 08:24:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-12 08:24:48 AM [main] INFO  com.web.actions.WebActions - Object Text : Address Line 2 cannot exceed 255 characters, --> id: AddressLine2-error]
